;epreuve;normal;team;group;licensed;country;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29;30;31;32;33;34;35;36;37;38;39;40;41;42;43;44;45;46;47;48;49;50;51;52;53;54;55;56;57;58;59;60;61;62;63;64;65;66;67;68;69;70;71;72;73;74;75;76;77;78;79;80;81;82;83;84;85
badminton;Simple hommes_23;1;1;1;1;1;;;;;;;;;;;;;;;ROC;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
badminton;Simple hommes_24;1;1;1;1;1;;;;;;;;;;;;;;;THA;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
badminton;Simple hommes_25;1;1;1;1;1;;;;;;;;;;;;;;;AUT;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
badminton;Simple hommes_26;1;1;1;1;1;;;;;;;;;;;;;;;CAN;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
badminton;Simple hommes_27;1;1;1;1;1;;;;;;;;;;;;;;;ISR;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
badminton;Simple femmes_1;1;1;1;1;1;CHN;TPE;IND;CHN;KOR;;;;DNK;;;;;;MDV;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
badminton;Simple femmes_2;1;1;1;1;1;;;;;THA;;;;KOR;;;;;;NGR;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
badminton;Simple femmes_3;1;1;1;1;1;;;;;JPN;;;;CAN;;;;;;IRI;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
badminton;Simple femmes_4;1;1;1;1;1;;;;;JPN;;;;THA;;;;;;ESP;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
badminton;Simple femmes_5;1;1;1;1;1;;;;;;;;;INA;;;;;;MAS;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
badminton;Simple femmes_6;1;1;1;1;1;;;;;;;;;;;;;;;AUS;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
badminton;Simple femmes_7;1;1;1;1;1;;;;;;;;;;;;;;;HKG;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
badminton;Simple femmes_8;1;1;1;1;1;;;;;;;;;;;;;;;MEX;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
badminton;Simple femmes_9;1;1;1;1;1;;;;;;;;;;;;;;;GBR;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
badminton;Simple femmes_1;1;1;1;1;1;;;;;;;;;;;;;;;EGY;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
badminton;Simple femmes_11;1;1;1;1;1;;;;;;;;;;;;;;;SUI;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
badminton;Simple femmes_12;1;1;1;1;1;;;;;;;;;;;;;;;ROC;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
badminton;Simple femmes_13;1;1;1;1;1;;;;;;;;;;;;;;;EST;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
badminton;Simple femmes_14;1;1;1;1;1;;;;;;;;;;;;;;;DEU;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
badminton;Simple femmes_15;1;1;1;1;1;;;;;;;;;;;;;;;PER;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
badminton;Simple femmes_16;1;1;1;1;1;;;;;;;;;;;;;;;VIE;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
badminton;Simple femmes_17;1;1;1;1;1;;;;;;;;;;;;;;;ISR;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
badminton;Simple femmes_18;1;1;1;1;1;;;;;;;;;;;;;;;FRA;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
badminton;Simple femmes_19;1;1;1;1;1;;;;;;;;;;;;;;;SVK;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
badminton;Simple femmes_2;1;1;1;1;1;;;;;;;;;;;;;;;PAK;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
badminton;Simple femmes_21;1;1;1;1;1;;;;;;;;;;;;;;;BRA;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
badminton;Simple femmes_22;1;1;1;1;1;;;;;;;;;;;;;;;GUA;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
badminton;Simple femmes_23;1;1;1;1;1;;;;;;;;;;;;;;;BEL;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
badminton;Simple femmes_24;1;1;1;1;1;;;;;;;;;;;;;;;MYA;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
badminton;Simple femmes_25;1;1;1;1;1;;;;;;;;;;;;;;;UKR;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
badminton;Simple femmes_26;1;1;1;1;1;;;;;;;;;;;;;;;SGP;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
badminton;Simple femmes_27;1;1;1;1;1;;;;;;;;;;;;;;;TUR;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
badminton;Simple femmes_28;1;1;1;1;1;;;;;;;;;;;;;;;BUL;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
badminton;Double hommes_1;1;2;2;1;1;TPE;CHN;MAS;INA;DNK;;;;USA;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
badminton;Double hommes_2;1;2;2;1;1;;;;;JPN;;;;KOR;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
badminton;Double hommes_3;1;2;2;1;1;;;;;INA;;;;CAN;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
badminton;Double hommes_4;1;2;2;1;1;;;;;JPN;;;;ROC;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
badminton;Double hommes_5;1;2;2;1;1;;;;;;;;;DEU;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
badminton;Double hommes_6;1;2;2;1;1;;;;;;;;;GBR;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
badminton;Double hommes_7;1;2;2;1;1;;;;;;;;;NGR;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
badminton;Double hommes_8;1;2;2;1;1;;;;;;;;;IND;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
badminton;Double femmes_1;1;2;2;1;1;INA;CHN;KOR;KOR;CHN;;;;GBR;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
badminton;Double femmes_2;1;2;2;1;1;;;;;JPN;;;;MAS;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
badminton;Double femmes_3;1;2;2;1;1;;;;;JPN;;;;DNK;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
badminton;Double femmes_4;1;2;2;1;1;;;;;NLD;;;;EGY;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
badminton;Double femmes_5;1;2;2;1;1;;;;;;;;;CAN;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
badminton;Double femmes_6;1;2;2;1;1;;;;;;;;;THA;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
badminton;Double femmes_7;1;2;2;1;1;;;;;;;;;AUS;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
badminton;Double femmes_8;1;2;2;1;1;;;;;;;;;BUL;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
badminton;Double mixte_1;1;2;2;1;1;CHN;CHN;JPN;HKG;GBR;;;;MAS;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
badminton;Double mixte_2;1;2;2;1;1;;;;;INA;;;;DNK;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
badminton;Double mixte_3;1;2;2;1;1;;;;;THA;;;;EGY;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
badminton;Double mixte_4;1;2;2;1;1;;;;;KOR;;;;FRA;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
badminton;Double mixte_5;1;2;2;1;1;;;;;;;;;CAN;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
badminton;Double mixte_6;1;2;2;1;1;;;;;;;;;DEU;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
badminton;Double mixte_7;1;2;1;1;1;;;;;;;;;AUS;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
badminton;Double mixte_8;1;2;2;1;1;;;;;;;;;NLD;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
baseball-softball;Baseball_1;1;9;24;1;1;JPN;USA;DOM;KOR;ISR;MEX;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
baseball-softball;Softball_1;1;9;24;1;1;JPN;USA;CAN;MEX;AUS;ITA;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
basketball;Hommes_1;1;5;5;1;1;USA;FRA;AUS;SLO;ITA;ESP;ARG;DEU;CZE;NGR;JPN;IRI;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
basketball;Femmes_1;1;5;5;1;1;USA;JPN;FRA;SRB;CHN;ESP;BEL;AUS;CAN;KOR;NGR;PUR;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
boxe;48-52 kg (poids mouche) - hommes_1;1;1;1;1;1;GBR;PHI;KAZ;;CUB;;;;ZAM;;;;;;;;IRL;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
boxe;48-52 kg (poids mouche) - hommes_2;1;1;1;1;1;;;JPN;;UZB;;;;ALG;;;;;;;;ARM;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
boxe;48-52 kg (poids mouche) - hommes_3;1;1;1;1;1;;;;;ESP;;;;FRA;;;;;;;;PUR;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
boxe;48-52 kg (poids mouche) - hommes_4;1;1;1;1;1;;;;;COL;;;;CHN;;;;;;;;VEN;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
boxe;48-52 kg (poids mouche) - hommes_5;1;1;1;1;1;;;;;;;;;GHA;;;;;;;;TUR;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
boxe;48-52 kg (poids mouche) - hommes_6;1;1;1;1;1;;;;;;;;;CPV;;;;;;;;ARG;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
boxe;48-52 kg (poids mouche) - hommes_7;1;1;1;1;1;;;;;;;;;BUL;;;;;;;;BOT;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
boxe;48-52 kg (poids mouche) - hommes_8;1;1;1;1;1;;;;;;;;;IND;;;;;;;;AUS;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
boxe;48-52 kg (poids mouche) - hommes_9;1;1;1;1;1;;;;;;;;;;;;;;;;;GEO;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
boxe;48-52 kg (poids mouche) - hommes_1;1;1;1;1;1;;;;;;;;;;;;;;;;;DOM;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
boxe;48-52 kg (poids mouche) - hommes_11;1;1;1;1;1;;;;;;;;;;;;;;;;;ROU;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
boxe;52-57 kg (poids plume) - hommes_1;1;1;1;1;1;ROC;USA;CUB;;MGL;;;;DOM;;;;;;;;FRA;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
boxe;52-57 kg (poids plume) - hommes_2;1;1;1;1;1;;;GHA;;IRL;;;;KAZ;;;;;;;;KEN;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
boxe;52-57 kg (poids plume) - hommes_3;1;1;1;1;1;;;;;THA;;;;IRI;;;;;;;;ESP;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
boxe;52-57 kg (poids plume) - hommes_4;1;1;1;1;1;;;;;COL;;;;ECU;;;;;;;;GBR;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
boxe;52-57 kg (poids plume) - hommes_5;1;1;1;1;1;;;;;;;;;VIE;;;;;;;;JOR;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
boxe;52-57 kg (poids plume) - hommes_6;1;1;1;1;1;;;;;;;;;UZB;;;;;;;;GUY;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
boxe;52-57 kg (poids plume) - hommes_7;1;1;1;1;1;;;;;;;;;ARG;;;;;;;;HUN;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
boxe;52-57 kg (poids plume) - hommes_8;1;1;1;1;1;;;;;;;;;ZAM;;;;;;;;MAR;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
boxe;52-57 kg (poids plume) - hommes_9;1;1;1;1;1;;;;;;;;;;;;;;;;;UKR;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
boxe;52-57 kg (poids plume) - hommes_1;1;1;1;1;1;;;;;;;;;;;;;;;;;AZE;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
boxe;52-57 kg (poids plume) - hommes_11;1;1;1;1;1;;;;;;;;;;;;;;;;;DEU;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
boxe;57-63 kg (poids léger) - hommes_1;1;1;1;1;1;CUB;USA;AUS;;BRA;;;;GBR;;;;;;;;PNG;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
boxe;57-63 kg (poids léger) - hommes_2;1;1;1;1;1;;;ARM;;ROC;;;;FRA;;;;;;;;ANT;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
boxe;57-63 kg (poids léger) - hommes_3;1;1;1;1;1;;;;;KAZ;;;;NAM;;;;;;;;NLD;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
boxe;57-63 kg (poids léger) - hommes_4;1;1;1;1;1;;;;;UZB;;;;AZE;;;;;;;;EOR;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
boxe;57-63 kg (poids léger) - hommes_5;1;1;1;1;1;;;;;;;;;BLR;;;;;;;;POL;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
boxe;57-63 kg (poids léger) - hommes_6;1;1;1;1;1;;;;;;;;;MRI;;;;;;;;PER;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
boxe;57-63 kg (poids léger) - hommes_7;1;1;1;1;1;;;;;;;;;JPN;;;;;;;;MGL;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
boxe;57-63 kg (poids léger) - hommes_8;1;1;1;1;1;;;;;;;;;TJK;;;;;;;;IND;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
boxe;57-63 kg (poids léger) - hommes_9;1;1;1;1;1;;;;;;;;;;;;;;;;;UKR;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
boxe;57-63 kg (poids léger) - hommes_1;1;1;1;1;1;;;;;;;;;;;;;;;;;JOR;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
boxe;57-63 kg (poids léger) - hommes_11;1;1;1;1;1;;;;;;;;;;;;;;;;;MAR;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
boxe;57-63 kg (poids léger) - hommes_12;1;1;1;1;1;;;;;;;;;;;;;;;;;COD;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
boxe;57-63 kg (poids léger) - hommes_13;1;1;1;1;1;;;;;;;;;;;;;;;;;DOM;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
boxe;63-69 kg (poids mi-moyen) - hommes_1;1;1;1;1;1;CUB;GBR;ROC;;USA;;;;JPN;;;;;;;;ARG;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
boxe;63-69 kg (poids mi-moyen) - hommes_2;1;1;1;1;1;;;IRL;;UZB;;;;BLR;;;;;;;;AZE;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
boxe;63-69 kg (poids mi-moyen) - hommes_3;1;1;1;1;1;;;;;GEO;;;;ZAM;;;;;;;;CAN;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
boxe;63-69 kg (poids mi-moyen) - hommes_4;1;1;1;1;1;;;;;MRI;;;;CMR;;;;;;;;IND;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
boxe;63-69 kg (poids mi-moyen) - hommes_5;1;1;1;1;1;;;;;;;;;KAZ;;;;;;;;TUR;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
boxe;63-69 kg (poids mi-moyen) - hommes_6;1;1;1;1;1;;;;;;;;;DOM;;;;;;;;SAM;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
boxe;63-69 kg (poids mi-moyen) - hommes_7;1;1;1;1;1;;;;;;;;;UGA;;;;;;;;SWZ;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
boxe;63-69 kg (poids mi-moyen) - hommes_8;1;1;1;1;1;;;;;;;;;JOR;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
boxe;69-75 kg (poids moyen) - hommes_1;1;1;1;1;1;BRA;UKR;ROC;;KAZ;;;;CHN;;;;;;;;EOR;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
boxe;69-75 kg (poids moyen) - hommes_2;1;1;1;1;1;;;PHI;;DOM;;;;JPN;;;;;;;;IND;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
boxe;69-75 kg (poids moyen) - hommes_3;1;1;1;1;1;;;;;HAI;;;;USA;;;;;;;;IRI;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
boxe;69-75 kg (poids moyen) - hommes_4;1;1;1;1;1;;;;;ARM;;;;ALG;;;;;;;;BLR;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
boxe;69-75 kg (poids moyen) - hommes_5;1;1;1;1;1;;;;;;;;;UZB;;;;;;;;UGA;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
boxe;69-75 kg (poids moyen) - hommes_6;1;1;1;1;1;;;;;;;;;ARG;;;;;;;;GEO;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
boxe;69-75 kg (poids moyen) - hommes_7;1;1;1;1;1;;;;;;;;;COD;;;;;;;;SWE;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
boxe;69-75 kg (poids moyen) - hommes_8;1;1;1;1;1;;;;;;;;;SVK;;;;;;;;CMR;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
boxe;69-75 kg (poids moyen) - hommes_9;1;1;1;1;1;;;;;;;;;;;;;;;;;TTO;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
boxe;75-81 kg (poids mi-lourd) - hommes_1;1;1;1;1;1;CUB;GBR;AZE;;MEX;;;;ALG;;;;;;;;MAR;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
boxe;75-81 kg (poids mi-lourd) - hommes_2;1;1;1;1;1;;;ROC;;BRA;;;;EGY;;;;;;;;COL;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
